transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2894,2025-11-24 12:15:00,Campus,101,1.0,2.89,Credit,False
2889,2025-11-24 12:15:00,Campus,113,1.0,3.69,Credit,False
2892,2025-11-24 12:18:00,Campus,103,1.0,3.87,Mobile,True
2885,2025-11-24 12:19:00,Campus,102,1.0,4.43,Mobile,True
2898,2025-11-24 12:22:00,Downtown,115,1.0,11.71,Mobile,False
2875,2025-11-24 12:28:00,Suburb,116,1.0,8.11,Cash,False
2902,2025-11-24 12:28:00,Campus,113,1.0,3.77,Mobile,False
2879,2025-11-24 12:33:00,Campus,104,1.0,2.23,Mobile,False
2876,2025-11-24 12:34:00,Campus,102,1.0,4.42,Mobile,False
2903,2025-11-24 12:35:00,Downtown,115,1.0,11.02,Credit,False
2878,2025-11-24 12:36:00,Campus,118,1.0,17.15,Mobile,True
2899,2025-11-24 12:38:00,Downtown,115,1.0,10.39,Credit,True
2897,2025-11-24 12:39:00,Suburb,115,1.0,10.31,Credit,False
2881,2025-11-24 12:42:00,Suburb,115,1.0,10.06,Credit,False
2895,2025-11-24 12:42:00,Campus,116,1.0,7.72,Mobile,False
2874,2025-11-24 12:42:00,Downtown,115,1.0,11.3,Mobile,False
2877,2025-11-24 12:43:00,Downtown,116,1.0,9.6,Credit,False
2888,2025-11-24 12:47:00,Downtown,115,1.0,11.28,Cash,True
2887,2025-11-24 12:47:00,Campus,104,1.0,2.46,Mobile,True
2893,2025-11-24 12:49:00,Campus,105,1.0,3.36,Mobile,False
2896,2025-11-24 12:52:00,Campus,102,1.0,4.41,Credit,False
2904,2025-11-24 12:53:00,Downtown,116,1.0,9.71,Mobile,True
2891,2025-11-24 12:55:00,Campus,116,1.0,7.75,Cash,False
2873,2025-11-24 12:55:00,Campus,108,1.0,2.33,Mobile,False
2900,2025-11-24 12:56:00,Downtown,116,1.0,9.8,Credit,True
2906,2025-11-24 13:02:00,Campus,116,2.0,14.4,Mobile,False
2914,2025-11-24 13:03:00,Downtown,116,1.0,9.88,Credit,False
2926,2025-11-24 13:09:00,Suburb,115,1.0,10.34,Cash,True
2929,2025-11-24 13:13:00,Campus,116,1.0,7.25,Mobile,True
2911,2025-11-24 13:16:00,Suburb,115,1.0,9.1,Credit,False
2913,2025-11-24 13:16:00,Downtown,115,1.0,11.31,Mobile,True
2931,2025-11-24 13:16:00,Downtown,116,1.0,8.25,Credit,False
2925,2025-11-24 13:19:00,Downtown,115,1.0,12.21,Mobile,True
2924,2025-11-24 13:20:00,Campus,103,1.0,4.68,Credit,True
2905,2025-11-24 13:21:00,Downtown,116,1.0,8.51,Credit,True
2919,2025-11-24 13:22:00,Downtown,116,1.0,9.28,Mobile,False
2923,2025-11-24 13:25:00,Downtown,116,1.0,9.9,Credit,True
2930,2025-11-24 13:29:00,Campus,104,1.0,2.03,Mobile,False
2922,2025-11-24 13:34:00,Suburb,115,1.0,9.94,Mobile,False
2909,2025-11-24 13:38:00,Downtown,115,1.0,10.37,Mobile,False
2921,2025-11-24 13:40:00,Campus,116,1.0,7.2,Mobile,False
2927,2025-11-24 13:41:00,Downtown,116,1.0,9.36,Credit,False
2917,2025-11-24 13:44:00,Downtown,115,1.0,10.93,Mobile,True
2928,2025-11-24 13:46:00,Campus,104,1.0,2.22,Mobile,True
2915,2025-11-24 13:47:00,Campus,111,1.0,3.36,Credit,False
2916,2025-11-24 13:48:00,Campus,113,1.0,3.56,Mobile,False
2912,2025-11-24 13:49:00,Campus,113,1.0,3.67,Mobile,False
2910,2025-11-24 13:52:00,Downtown,116,1.0,9.05,Credit,False
2918,2025-11-24 13:52:00,Downtown,118,1.0,20.13,Credit,True
2920,2025-11-24 13:54:00,Downtown,116,2.0,18.42,Credit,False
2908,2025-11-24 13:54:00,Downtown,115,1.0,10.24,Mobile,False
2907,2025-11-24 13:59:00,Suburb,116,1.0,8.62,Credit,False
2940,2025-11-24 14:08:00,Campus,107,1.0,1.5,Credit,True
2938,2025-11-24 14:10:00,Campus,109,1.0,1.31,Mobile,False
2935,2025-11-24 14:17:00,Campus,109,1.0,1.42,Cash,False
2934,2025-11-24 14:18:00,Campus,109,1.0,1.54,Mobile,False
2936,2025-11-24 14:21:00,Downtown,109,1.0,1.94,Mobile,False
2937,2025-11-24 14:24:00,Downtown,103,1.0,5.93,Mobile,False
2939,2025-11-24 14:25:00,Downtown,102,1.0,4.86,Credit,False
2932,2025-11-24 14:26:00,Suburb,109,3.0,4.99,Mobile,True
2933,2025-11-24 14:44:00,Campus,111,1.0,2.89,Credit,True
2943,2025-11-24 15:00:00,Campus,103,1.0,4.14,Mobile,False
2945,2025-11-24 15:04:00,Suburb,107,1.0,1.73,Credit,False
2946,2025-11-24 15:04:00,Downtown,114,1.0,5.6,Credit,False
2941,2025-11-24 15:21:00,Campus,113,1.0,3.29,Mobile,False
2947,2025-11-24 15:31:00,Downtown,108,1.0,2.96,Credit,False
2942,2025-11-24 15:49:00,Suburb,107,1.0,1.8,Credit,False
2944,2025-11-24 15:56:00,Campus,105,1.0,3.59,Credit,False
2951,2025-11-24 16:00:00,Downtown,115,1.0,12.29,Mobile,False
2952,2025-11-24 16:06:00,Campus,104,1.0,2.29,Cash,False
2949,2025-11-24 16:07:00,Downtown,105,1.0,4.61,Credit,False
2948,2025-11-24 16:09:00,Suburb,107,1.0,1.79,Credit,True
2955,2025-11-24 16:16:00,Campus,101,1.0,2.82,Mobile,False
2958,2025-11-24 16:28:00,Downtown,101,1.0,3.24,Credit,True
2954,2025-11-24 16:36:00,Suburb,109,1.0,1.71,Credit,True
2956,2025-11-24 16:38:00,Downtown,112,1.0,3.34,Mobile,True
2950,2025-11-24 16:43:00,Downtown,111,1.0,4.13,Mobile,False
2957,2025-11-24 16:51:00,Downtown,102,1.0,4.83,Credit,True
2953,2025-11-24 16:59:00,Suburb,107,1.0,1.73,Credit,True
2961,2025-11-24 17:04:00,Suburb,112,1.0,3.21,Credit,True
2971,2025-11-24 17:07:00,Campus,114,1.0,4.02,Credit,False
2968,2025-11-24 17:09:00,Campus,113,1.0,3.72,Credit,False
2967,2025-11-24 17:15:00,Downtown,117,1.0,10.71,Mobile,False
2959,2025-11-24 17:15:00,Campus,104,1.0,2.39,Credit,True
2964,2025-11-24 17:18:00,Downtown,103,1.0,5.23,Mobile,True
2962,2025-11-24 17:19:00,Campus,107,1.0,1.6,Mobile,False
2965,2025-11-24 17:22:00,Downtown,108,1.0,3.14,Credit,False
2969,2025-11-24 17:32:00,Suburb,107,1.0,2.01,Mobile,True
2966,2025-11-24 17:51:00,Downtown,109,1.0,1.7,Credit,False
2963,2025-11-24 17:51:00,Campus,112,1.0,3.05,Mobile,False
2970,2025-11-24 17:51:00,Downtown,108,1.0,3.2,Credit,False
2960,2025-11-24 17:53:00,Campus,109,1.0,1.52,Credit,True
2974,2025-11-24 18:05:00,Downtown,114,1.0,5.58,Credit,False
2975,2025-11-24 18:07:00,Campus,104,1.0,2.32,Credit,False
2976,2025-11-24 18:18:00,Suburb,118,1.0,20.85,Mobile,True
2973,2025-11-24 18:26:00,Campus,109,1.0,1.58,Cash,True
2972,2025-11-24 18:28:00,Downtown,102,1.0,4.68,Credit,True
2977,2025-11-24 18:34:00,Downtown,107,1.0,2.32,Mobile,False
2980,2025-11-24 18:51:00,Downtown,113,1.0,4.48,Mobile,True
2978,2025-11-24 18:56:00,Downtown,113,1.0,4.38,Credit,False
2979,2025-11-24 18:57:00,Campus,102,1.0,3.85,Mobile,False
2986,2025-11-24 19:03:00,Downtown,103,1.0,5.66,Credit,False
2981,2025-11-24 19:23:00,Campus,113,1.0,3.46,Mobile,False
2982,2025-11-24 19:36:00,Suburb,104,1.0,2.31,Credit,True
2983,2025-11-24 19:38:00,Campus,109,1.0,1.58,Credit,False
2984,2025-11-24 19:46:00,Downtown,107,1.0,2.31,Credit,False
2985,2025-11-24 19:48:00,Campus,113,1.0,3.53,Credit,False
2987,2025-11-24 19:57:00,Suburb,108,1.0,2.7,Credit,False
2990,2025-11-24 20:01:00,Downtown,111,1.0,4.0,Credit,True
2988,2025-11-24 20:03:00,Downtown,107,2.0,3.92,Credit,True
2991,2025-11-24 20:28:00,Campus,111,2.0,5.72,Cash,False
2989,2025-11-24 20:58:00,Downtown,116,1.0,9.67,Mobile,False
2993,2025-11-24 21:01:00,Campus,111,1.0,3.32,Cash,False
2992,2025-11-24 21:34:00,Campus,110,1.0,6.56,Mobile,True
2994,2025-11-25 06:05:00,Campus,104,1.0,2.33,Credit,True
2995,2025-11-25 06:21:00,Campus,112,1.0,2.95,Mobile,False
2996,2025-11-25 06:25:00,Suburb,111,1.0,3.44,Mobile,False
2997,2025-11-25 06:51:00,Campus,103,1.0,4.03,Mobile,True
3009,2025-11-25 07:00:00,Downtown,101,1.0,3.52,Credit,True
3001,2025-11-25 07:00:00,Suburb,111,1.0,3.46,Mobile,False
2999,2025-11-25 07:08:00,Campus,109,1.0,1.52,Mobile,True
3006,2025-11-25 07:20:00,Campus,105,1.0,3.65,Mobile,False
3003,2025-11-25 07:21:00,Downtown,102,1.0,4.88,Mobile,True
3002,2025-11-25 07:28:00,Campus,111,1.0,3.2,Mobile,False
3008,2025-11-25 07:35:00,Campus,113,1.0,3.53,Mobile,False
3010,2025-11-25 07:39:00,Downtown,102,1.0,5.28,Credit,True
3005,2025-11-25 07:43:00,Campus,105,2.0,7.27,Mobile,False
3007,2025-11-25 07:56:00,Downtown,102,1.0,5.44,Mobile,True
3000,2025-11-25 07:57:00,Downtown,109,1.0,1.77,Credit,False
3004,2025-11-25 07:58:00,Campus,101,1.0,2.91,Mobile,True
2998,2025-11-25 07:58:00,Downtown,116,1.0,8.6,Mobile,True
3032,2025-11-25 08:00:00,Campus,106,1.0,8.01,Mobile,False
3021,2025-11-25 08:00:00,Downtown,101,1.0,3.12,Mobile,False
3034,2025-11-25 08:01:00,Campus,111,1.0,3.04,Mobile,False
3017,2025-11-25 08:03:00,Campus,101,1.0,2.49,Mobile,True
3035,2025-11-25 08:06:00,Downtown,103,1.0,5.96,Credit,False
3037,2025-11-25 08:07:00,Downtown,105,1.0,4.62,Mobile,False
3016,2025-11-25 08:07:00,Suburb,116,1.0,7.45,Mobile,True
3028,2025-11-25 08:09:00,Campus,114,1.0,4.33,Credit,True
3020,2025-11-25 08:09:00,Campus,105,1.0,3.38,Credit,False
3030,2025-11-25 08:09:00,Suburb,103,1.0,5.09,Credit,False
3036,2025-11-25 08:12:00,Downtown,114,1.0,5.15,Credit,False
3025,2025-11-25 08:12:00,Campus,111,1.0,2.85,Mobile,False
3013,2025-11-25 08:15:00,Downtown,111,1.0,3.9,Credit,True
3026,2025-11-25 08:18:00,Suburb,107,1.0,1.95,Credit,True
3011,2025-11-25 08:22:00,Campus,104,1.0,2.46,Credit,False
3024,2025-11-25 08:29:00,Downtown,105,2.0,8.65,Mobile,True
3027,2025-11-25 08:34:00,Downtown,101,1.0,3.32,Mobile,False
3012,2025-11-25 08:37:00,Campus,113,1.0,3.42,Credit,False
3031,2025-11-25 08:37:00,Campus,108,1.0,2.26,Cash,False
3022,2025-11-25 08:38:00,Campus,104,1.0,2.11,Mobile,True
3029,2025-11-25 08:40:00,Campus,116,1.0,6.78,Mobile,False
3015,2025-11-25 08:45:00,Campus,103,1.0,4.32,Credit,False
3023,2025-11-25 08:50:00,Campus,108,,2.62,Credit,False
3019,2025-11-25 08:50:00,Campus,112,1.0,2.77,Mobile,False
3018,2025-11-25 08:53:00,Downtown,105,1.0,4.41,Mobile,False
3033,2025-11-25 08:57:00,Suburb,102,1.0,4.43,Credit,True
3014,2025-11-25 08:59:00,Suburb,101,1.0,3.22,Credit,False
3052,2025-11-25 09:02:00,Campus,104,1.0,2.26,Cash,False
3050,2025-11-25 09:05:00,Suburb,111,1.0,3.18,Mobile,False
3042,2025-11-25 09:07:00,Campus,105,1.0,3.39,Credit,True
3046,2025-11-25 09:10:00,Campus,103,1.0,4.37,Credit,False
3044,2025-11-25 09:12:00,Downtown,104,1.0,3.15,Credit,True
3041,2025-11-25 09:17:00,Suburb,101,1.0,2.99,Credit,False
3053,2025-11-25 09:22:00,Campus,103,1.0,4.15,Credit,False
3048,2025-11-25 09:23:00,Suburb,101,1.0,3.0,Credit,False
3055,2025-11-25 09:27:00,Downtown,105,2.0,7.84,Credit,True
3038,2025-11-25 09:33:00,Campus,105,1.0,3.28,Mobile,False
3040,2025-11-25 09:34:00,Suburb,105,1.0,3.61,Credit,False
3051,2025-11-25 09:35:00,Downtown,104,1.0,3.13,Credit,True
3039,2025-11-25 09:38:00,Downtown,108,1.0,2.98,Credit,False
3043,2025-11-25 09:43:00,Downtown,103,1.0,5.29,Credit,False
3049,2025-11-25 09:52:00,Suburb,115,1.0,9.87,Mobile,True
3054,2025-11-25 09:56:00,Downtown,104,1.0,2.62,Mobile,False
3047,2025-11-25 09:59:00,Downtown,101,1.0,3.28,Mobile,False
3045,2025-11-25 09:59:00,Downtown,105,1.0,4.74,Credit,False
3059,2025-11-25 10:01:00,Campus,102,1.0,3.78,Mobile,True
3062,2025-11-25 10:11:00,Campus,108,2.0,5.46,Mobile,False
3063,2025-11-25 10:12:00,Campus,104,1.0,2.26,Mobile,False
3058,2025-11-25 10:14:00,Downtown,102,1.0,4.82,Credit,True
3060,2025-11-25 10:17:00,Downtown,109,1.0,2.02,Credit,False
3066,2025-11-25 10:18:00,Suburb,101,1.0,2.79,Credit,False
3056,2025-11-25 10:28:00,Downtown,101,1.0,3.68,Mobile,False
3057,2025-11-25 10:28:00,Campus,104,1.0,2.34,Cash,False
3064,2025-11-25 10:42:00,Downtown,105,1.0,4.02,Mobile,False
3061,2025-11-25 10:43:00,Downtown,101,1.0,3.73,Credit,False
3065,2025-11-25 10:52:00,Suburb,109,1.0,1.64,Mobile,False
3075,2025-11-25 11:11:00,Campus,113,1.0,3.56,Credit,True
3079,2025-11-25 11:12:00,Campus,103,2.0,8.7,Credit,False
3073,2025-11-25 11:15:00,Campus,104,1.0,2.07,Credit,False
3068,2025-11-25 11:16:00,Suburb,104,1.0,2.62,Credit,False
3070,2025-11-25 11:22:00,Downtown,102,1.0,5.13,Mobile,False
3076,2025-11-25 11:30:00,Downtown,111,1.0,4.37,Credit,False
3072,2025-11-25 11:35:00,Campus,102,1.0,4.17,Credit,True
3069,2025-11-25 11:38:00,Campus,102,1.0,3.82,Mobile,False
3077,2025-11-25 11:40:00,Suburb,108,1.0,2.72,Cash,True
3071,2025-11-25 11:43:00,Suburb,108,1.0,2.84,Cash,False
3067,2025-11-25 11:47:00,Campus,111,2.0,6.47,Mobile,True
3078,2025-11-25 11:50:00,Suburb,110,1.0,8.22,Credit,False
3074,2025-11-25 11:55:00,Campus,101,1.0,2.84,Mobile,True
3089,2025-11-25 12:00:00,Suburb,116,1.0,7.27,Mobile,False
3086,2025-11-25 12:00:00,Downtown,116,1.0,9.18,Credit,False
3105,2025-11-25 12:04:00,Campus,102,1.0,4.04,Mobile,False
3094,2025-11-25 12:05:00,Campus,116,1.0,7.35,Credit,True
3085,2025-11-25 12:06:00,Downtown,104,1.0,3.01,Credit,False
3083,2025-11-25 12:08:00,Campus,105,1.0,3.09,Mobile,False
3107,2025-11-25 12:08:00,Downtown,107,1.0,2.28,Mobile,True
3084,2025-11-25 12:08:00,Suburb,116,1.0,7.8,Cash,True
3101,2025-11-25 12:13:00,Campus,116,1.0,7.54,Credit,False
3110,2025-11-25 12:16:00,Downtown,116,1.0,,Credit,False
3095,2025-11-25 12:17:00,Campus,117,1.0,8.41,Mobile,False
3099,2025-11-25 12:20:00,Downtown,115,1.0,10.62,Credit,False
3102,2025-11-25 12:24:00,Downtown,116,2.0,17.32,Credit,True
3097,2025-11-25 12:24:00,Downtown,116,1.0,8.43,Credit,False
3098,2025-11-25 12:24:00,Campus,103,1.0,4.17,Mobile,False
3088,2025-11-25 12:27:00,Campus,103,1.0,4.56,Mobile,True
3080,2025-11-25 12:28:00,Campus,115,1.0,9.18,Mobile,True
3096,2025-11-25 12:35:00,Campus,102,1.0,4.18,Credit,False
3082,2025-11-25 12:39:00,Downtown,116,1.0,8.43,Mobile,False
3109,2025-11-25 12:40:00,Downtown,116,1.0,9.43,Mobile,False
3087,2025-11-25 12:40:00,Downtown,115,1.0,10.59,Credit,False
3108,2025-11-25 12:41:00,Downtown,115,1.0,11.92,Credit,True
3111,2025-11-25 12:42:00,Downtown,104,2.0,5.25,Credit,False
3090,2025-11-25 12:43:00,Campus,116,1.0,6.77,Credit,False
3091,2025-11-25 12:45:00,Campus,116,1.0,7.27,Mobile,False
3092,2025-11-25 12:46:00,Suburb,116,1.0,7.47,Mobile,True
3100,2025-11-25 12:47:00,Campus,102,1.0,4.06,Mobile,True
3103,2025-11-25 12:47:00,Downtown,118,1.0,21.01,Credit,True
3106,2025-11-25 12:50:00,Suburb,116,1.0,7.15,Credit,True
3093,2025-11-25 12:58:00,Downtown,115,1.0,11.41,Cash,False
3104,2025-11-25 12:58:00,Campus,116,1.0,6.76,Credit,False
3081,2025-11-25 12:59:00,Suburb,116,1.0,7.46,Credit,True
3112,2025-11-25 13:00:00,Downtown,115,1.0,12.38,Credit,False
3127,2025-11-25 13:05:00,Downtown,116,1.0,8.34,Credit,False
3120,2025-11-25 13:09:00,Downtown,105,1.0,4.53,Credit,False
3129,2025-11-25 13:11:00,Suburb,116,1.0,7.24,Credit,True
3126,2025-11-25 13:11:00,Campus,116,1.0,7.06,Mobile,False
3130,2025-11-25 13:13:00,Campus,105,1.0,3.29,Mobile,False
3117,2025-11-25 13:14:00,Downtown,108,1.0,3.46,Mobile,True
3113,2025-11-25 13:14:00,Campus,117,1.0,8.48,Credit,True
3138,2025-11-25 13:21:00,Campus,115,1.0,9.27,Mobile,False
3132,2025-11-25 13:21:00,Downtown,108,1.0,2.96,Credit,False
3119,2025-11-25 13:22:00,Suburb,116,1.0,8.38,Cash,False
3136,2025-11-25 13:26:00,Campus,104,1.0,2.31,Credit,False
3115,2025-11-25 13:26:00,Campus,114,1.0,4.68,Credit,False
3124,2025-11-25 13:27:00,Downtown,107,1.0,2.05,Credit,False
3125,2025-11-25 13:35:00,Campus,105,1.0,3.05,Cash,False
3133,2025-11-25 13:35:00,Campus,113,1.0,3.28,Credit,False
3121,2025-11-25 13:37:00,Downtown,116,1.0,9.38,Mobile,True
3114,2025-11-25 13:39:00,Suburb,115,1.0,10.18,Credit,True
3118,2025-11-25 13:39:00,Campus,103,1.0,3.91,Credit,False
3116,2025-11-25 13:44:00,Downtown,116,1.0,9.9,Credit,True
3134,2025-11-25 13:46:00,Campus,105,1.0,3.42,Credit,False
3137,2025-11-25 13:46:00,Downtown,116,1.0,9.45,Credit,False
3122,2025-11-25 13:48:00,Downtown,116,1.0,9.06,Mobile,False
3135,2025-11-25 13:49:00,Campus,102,1.0,4.04,Mobile,False
3128,2025-11-25 13:51:00,Downtown,116,1.0,8.55,Credit,True
3131,2025-11-25 13:57:00,Downtown,116,1.0,8.45,Mobile,False
3123,2025-11-25 13:59:00,Suburb,116,1.0,8.11,Credit,False
3141,2025-11-25 14:00:00,Suburb,108,1.0,2.87,Credit,True
3144,2025-11-25 14:04:00,Campus,102,1.0,4.4,Credit,False
3146,2025-11-25 14:05:00,Campus,107,1.0,1.76,Credit,False
3140,2025-11-25 14:10:00,Suburb,111,1.0,3.7,Mobile,True
3145,2025-11-25 14:15:00,Suburb,109,1.0,1.7,Credit,True
3143,2025-11-25 14:21:00,Campus,106,1.0,8.56,Mobile,False
3139,2025-11-25 14:25:00,Campus,102,1.0,3.67,Mobile,True
3142,2025-11-25 14:36:00,Downtown,109,1.0,1.83,Credit,True
3147,2025-11-25 14:36:00,Downtown,101,1.0,3.32,Credit,False
3150,2025-11-25 15:03:00,Campus,104,1.0,2.29,Credit,True
3153,2025-11-25 15:19:00,Campus,105,1.0,3.63,Mobile,False
3148,2025-11-25 15:44:00,Campus,113,1.0,3.18,Mobile,False
3151,2025-11-25 15:44:00,Downtown,101,1.0,3.38,Credit,False
3152,2025-11-25 15:45:00,Suburb,109,1.0,1.47,Credit,True
3154,2025-11-25 15:52:00,Downtown,112,1.0,3.88,Mobile,True
3149,2025-11-25 15:58:00,Campus,113,1.0,3.58,Credit,True
3160,2025-11-25 16:02:00,Campus,111,1.0,2.93,Mobile,False
3158,2025-11-25 16:13:00,Downtown,103,1.0,5.05,Credit,False
3156,2025-11-25 16:14:00,Downtown,113,1.0,4.02,Credit,False
3155,2025-11-25 16:21:00,Campus,108,1.0,2.3,Mobile,True
3159,2025-11-25 16:21:00,Campus,112,1.0,2.64,Credit,False
3163,2025-11-25 16:25:00,Campus,101,1.0,2.8,Credit,True
3161,2025-11-25 16:29:00,Campus,113,1.0,3.33,Credit,False
3165,2025-11-25 16:30:00,Campus,103,1.0,4.03,Mobile,False
3162,2025-11-25 16:43:00,Downtown,104,1.0,2.88,Credit,False
3157,2025-11-25 16:46:00,Downtown,105,1.0,4.19,Credit,False
3164,2025-11-25 16:49:00,Suburb,108,1.0,3.01,Credit,False
3174,2025-11-25 17:04:00,Downtown,109,1.0,1.8,Cash,True
3177,2025-11-25 17:05:00,Downtown,114,1.0,5.89,Cash,False
3171,2025-11-25 17:07:00,Campus,109,1.0,1.42,Mobile,True
3167,2025-11-25 17:12:00,Downtown,102,1.0,5.49,Credit,False
3168,2025-11-25 17:14:00,Downtown,113,1.0,4.21,Mobile,False
3169,2025-11-25 17:28:00,Downtown,113,1.0,4.54,Credit,False
3170,2025-11-25 17:29:00,Downtown,101,1.0,3.52,Credit,True
3166,2025-11-25 17:36:00,Downtown,101,3.0,9.64,Mobile,False
3175,2025-11-25 17:39:00,Campus,105,1.0,3.34,Mobile,False
3172,2025-11-25 17:43:00,Downtown,102,1.0,5.01,Credit,True
3176,2025-11-25 17:53:00,Campus,109,1.0,1.5,Credit,False
3178,2025-11-25 17:57:00,Campus,109,1.0,1.47,Credit,True
3173,2025-11-25 17:59:00,Campus,105,1.0,3.39,Mobile,True
3179,2025-11-25 18:01:00,Downtown,108,1.0,2.89,Credit,True
3183,2025-11-25 18:02:00,Downtown,116,1.0,9.24,Mobile,False
3182,2025-11-25 18:22:00,Downtown,112,1.0,,Mobile,False
3180,2025-11-25 18:23:00,Downtown,115,1.0,10.63,Credit,False
3186,2025-11-25 18:34:00,Downtown,101,1.0,3.55,Credit,True
3181,2025-11-25 18:38:00,Campus,108,2.0,5.13,Credit,True
3185,2025-11-25 18:52:00,Campus,101,1.0,2.71,Mobile,False
3184,2025-11-25 18:53:00,Downtown,109,1.0,1.71,Mobile,True
3187,2025-11-25 18:56:00,Campus,114,1.0,4.23,Mobile,False
3191,2025-11-25 19:12:00,Campus,113,1.0,3.26,Credit,False
3192,2025-11-25 19:25:00,Campus,109,1.0,1.35,Credit,False
3189,2025-11-25 19:30:00,Suburb,107,1.0,1.94,Mobile,True
3190,2025-11-25 19:34:00,Downtown,115,1.0,10.34,Credit,True
3188,2025-11-25 19:37:00,Campus,108,1.0,2.63,Mobile,True
3193,2025-11-25 19:42:00,Downtown,114,1.0,6.18,Mobile,False
3194,2025-11-25 19:43:00,Downtown,112,1.0,3.5,Credit,False
3196,2025-11-25 20:28:00,Campus,102,1.0,4.42,Mobile,False
3195,2025-11-25 20:37:00,Downtown,113,1.0,3.99,Credit,True
3198,2025-11-25 20:47:00,Campus,112,1.0,2.92,Mobile,False
3197,2025-11-25 20:57:00,Downtown,105,2.0,8.03,Credit,True
3199,2025-11-25 21:44:00,Campus,109,1.0,1.33,Credit,True
3200,2025-11-25 21:57:00,Campus,113,1.0,3.8,Mobile,True
3204,2025-11-26 06:00:00,Suburb,111,1.0,3.27,Cash,False
3203,2025-11-26 06:27:00,Campus,103,1.0,4.68,Cash,False
3201,2025-11-26 06:36:00,Campus,113,1.0,3.34,Mobile,False
3202,2025-11-26 06:47:00,Campus,105,1.0,3.4,Credit,False
3214,2025-11-26 07:08:00,Downtown,103,1.0,5.02,Mobile,False
3205,2025-11-26 07:08:00,Campus,102,1.0,3.65,Mobile,True
3212,2025-11-26 07:14:00,Campus,108,1.0,2.47,Mobile,False
3213,2025-11-26 07:14:00,Downtown,114,1.0,6.02,Credit,True
3215,2025-11-26 07:15:00,Downtown,103,1.0,5.02,Credit,True
3208,2025-11-26 07:27:00,Downtown,104,1.0,2.97,Credit,True
3211,2025-11-26 07:32:00,Downtown,104,1.0,2.79,Credit,True
3206,2025-11-26 07:33:00,Campus,107,1.0,1.51,Credit,False
3210,2025-11-26 07:38:00,Campus,108,2.0,5.02,Cash,False
3207,2025-11-26 07:40:00,Campus,104,1.0,2.34,Mobile,False
3217,2025-11-26 07:40:00,Downtown,108,1.0,3.39,Mobile,True
3216,2025-11-26 07:43:00,Downtown,105,1.0,4.68,Cash,True
3209,2025-11-26 07:51:00,Downtown,111,1.0,3.76,Credit,False
3239,2025-11-26 08:01:00,Campus,102,1.0,4.43,Mobile,False
3223,2025-11-26 08:04:00,Campus,113,1.0,3.7,Mobile,True
3230,2025-11-26 08:04:00,Downtown,104,1.0,2.89,Credit,True
3244,2025-11-26 08:05:00,Campus,113,1.0,3.28,Mobile,True
3219,2025-11-26 08:07:00,Campus,102,1.0,3.77,Mobile,True
3226,2025-11-26 08:14:00,Campus,103,1.0,4.41,Credit,False
3228,2025-11-26 08:14:00,Downtown,110,1.0,9.09,Credit,False
3227,2025-11-26 08:20:00,Downtown,107,1.0,2.24,Mobile,True
3222,2025-11-26 08:20:00,Downtown,113,1.0,4.35,Credit,False
3237,2025-11-26 08:23:00,Suburb,108,1.0,2.98,Credit,False
3241,2025-11-26 08:24:00,Downtown,101,1.0,3.31,Mobile,False
3218,2025-11-26 08:25:00,Campus,108,1.0,2.69,Credit,True
3242,2025-11-26 08:25:00,Campus,101,1.0,2.56,Mobile,False
3232,2025-11-26 08:31:00,Downtown,115,1.0,12.1,Credit,False
3220,2025-11-26 08:32:00,Downtown,105,1.0,3.89,Mobile,True
3221,2025-11-26 08:35:00,Campus,111,1.0,3.22,Credit,False
3229,2025-11-26 08:38:00,Campus,107,1.0,1.57,Credit,True
3231,2025-11-26 08:45:00,Downtown,101,1.0,3.24,Credit,False
3225,2025-11-26 08:45:00,Campus,104,1.0,2.26,Credit,False
3243,2025-11-26 08:48:00,Downtown,105,2.0,9.46,Credit,False
3236,2025-11-26 08:49:00,Campus,110,1.0,6.65,Cash,False
3235,2025-11-26 08:49:00,Campus,102,1.0,3.73,Credit,False
3234,2025-11-26 08:51:00,Campus,103,1.0,3.94,Mobile,False
3224,2025-11-26 08:52:00,Suburb,111,1.0,3.77,Mobile,False
3240,2025-11-26 08:58:00,Campus,102,1.0,3.86,Credit,False
3233,2025-11-26 08:58:00,Campus,101,1.0,2.72,Credit,False
3238,2025-11-26 08:59:00,Downtown,101,1.0,3.6,Credit,False
3261,2025-11-26 09:00:00,Downtown,101,1.0,3.6,Credit,False
3252,2025-11-26 09:01:00,Downtown,114,1.0,5.15,Mobile,False
3250,2025-11-26 09:02:00,Downtown,104,1.0,3.14,Credit,False
3259,2025-11-26 09:04:00,Downtown,114,1.0,5.5,Credit,False
3248,2025-11-26 09:15:00,Downtown,111,1.0,3.66,Mobile,False
3245,2025-11-26 09:16:00,Downtown,105,1.0,4.69,Mobile,True
3251,2025-11-26 09:18:00,Campus,104,1.0,2.38,Mobile,True
3258,2025-11-26 09:18:00,Campus,105,1.0,3.48,Credit,False
3249,2025-11-26 09:27:00,Campus,104,1.0,2.27,Mobile,True
3246,2025-11-26 09:29:00,Campus,103,1.0,4.57,Credit,False
3257,2025-11-26 09:30:00,Campus,101,1.0,2.51,Credit,False
3255,2025-11-26 09:36:00,Campus,103,1.0,3.88,Credit,False
